17643	1	 TFBOYS TFBOYS ## 网课 今天 又 是 爱 政治 老师 的 一天 上课 前 给 我们 放 了 千玺 的 不分昼夜	1
17644	0	哈哈哈 家务劳动 课 池州 新城 明珠	1
17645	6	跟 我 一起 打卡 学习 吧 成都 L 大嘴儿 的 微博 视频	1
17646	1	行 呗 整死 我 呗 高中 嘛 来 呗	-1
17647	0	助力 网课 为 爱 发声 Repost 大喜 lolita 助力 网课 为 爱 发声 停课 不停 学 大喜 支持 FIIL 耳机 的 抗疫 行动 转发 我 这个 3.5 抽 一个 小可爱 送 我 最 爱 吃 的 蛋黄 酥 参与 话题 转发 原博 还 抽 个人 送 价值 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 哦 戴着 FIIL 耳机 网课 听 起来 O 抽奖 详情 转发 微博 助力 网课 为 爱 发声 响应 国家 疫情 期间 停课 不停 学 号召 FIIL 耳机 向 湖北 地区 学校 捐赠 FIIL Diva2 Pro 智能 降噪 蓝牙 耳机 助力 教师 网上 授课 为 听 网课 的 孩子 们 提供 高质量 无噪音 的 听课 环境 关注 并 转发 说 说 你 的 学校 已经 开始 上网 课 了 吗 月 日 抽 位 童鞋 送 399 元 的 【 FIIL T1 X 真 无线 运动 耳机 】 一台 展开 全文 c	1
17648	0	停课 不停 学 一个 线上 家长会 就 花 了 我 一 下午 的 时间 喏 头痛	-1
17649	0	海报 下方 平台 都 可以 听到 跟 谁 学 的 免费 课 哦 实在 是 太 方便 啦 学 起来 吖 加油 转发 微博 我们 感谢 一线 奋斗 的 医生 感谢 日夜兼程 的 军人 感谢 每 一位 疫情 期间 的 每 一位 努力 生活 跟 国家 站 在 一起 普通人 同时 我们 也 向 所有 疫情 期间 的 合作伙伴 表示 真诚 的 感谢 每个 人 都 在 尽 自己 的 力量 同 国家 一起 共渡 疫情 跟 谁 学 携手 全网 提供 优质 免费 课 做 有 温度 的 教育 互联网 公司 中国 加油	1
17650	0	作业 一堆 还 上 晚自习	0
17651	0	停课 不停 学 转发 微博 寒假 无限期 延长 孩子 们 必备 超车 图书 记得 多 囤 一些 窦桂梅 老师 的 《 窦桂梅 影响 孩子 一生 的 主题 阅读 第二季 》 让 孩子 们 在 这个 特殊 寒假 轻松 爱上 阅读 转发 关注 抽赠 套 清华 附小 校长 窦桂梅 带领 全国 多 省市 优秀 语文 教学 团队 特级教师 依据 小学 语文 教学大纲 硬核 选文 无缝 对接 展开 全文 c	0
17652	0	作业 和 我 我 先 死 停课 不停 学 我 就是 人间 猎 🐴 客	-1
17653	0	快手 课堂 停课 不停 学 记录 世界 记录 你 L 一起 学 音乐 郝 老师 的 快手 视频	1
17654	3	受 疫情 影响 宅 在 家里 无法 如期 开学 的 学生 们 纷纷 开启 了 网课 学习 模式 一大批 同学 和 老师 纷纷表示 网课 太 欺负人 了 上网 课太难 了 我 快要 被 网课 逼 疯 了 ...... 别慌 假期 爱音斯坦 FM 也 给 学生 们 准备 了 海量 免费 知识 资源 这个 假期 躺 着 听 也 能 赢 O 在家 上课 的 正确 打开方式	1
17655	2	为什么 疫情 关键期 要 停课 不停 学 我 天天 下午 一两点 起床 我 还 赶得上 签到 吗	-1
17656	1	棒棒 的 我们 班 转发 微博 老师 ## 开学 太原市 第三 实验 小学 四年 五班 疫情 防控 纪录片 三 闪亮 登场 学为 人师 的 意义 在于 教化 从容 行为 师范 的 境界 是 能 砥砺 无穷 新浪 新闻 人民日报 央视 新闻 太原 L 牛仔 的 幸福生活 的 微博 视频	1
17657	0	学霸 立志 季 停课 不停 学 立 flag 不 打 脸 沐郗 转发 微博 停课 不停 学 特殊 开学 季 开学 宅家 更要 给 自己 立个 不 打 脸 的 flag 快 和 小 阅阅 & 足 记君 一起 进入 学霸 立志 季 立 flag 不 打 脸 关注 掌阅 ireader 足记 FotoPlace 并 转发 2.25 【 不 过滤 抽 人 平分 200 元 京东 卡 】 微博 抽奖 平台 O 抽奖 详情	0
17658	0	身为 教师 的 无奈 ╮ ╯ ＿ ╰ ╭ 枣庄	-1
17659	0	有时候 我 真的 很 郁闷 对于 线上 开课 我 一点 犯难 早 能够 游刃有余 可是 娃 不争气 不 做 优秀 中流 也 不 积极 总 被 怀疑 成 落后 其实 实力 还 行 也 够 努力 吃亏 在 脸皮薄 你 非主流 是 没有 话语权 的 所有 的 好 都 会 被 忽略不计 而 你 的 差 就 会 被 放大	-1
17660	0	王俊凯 我们 的 乐队 王俊凯 微 吧 王俊凯 51talk 品牌 代言人  王俊凯 停课 不停 学 今日 公开课 如期 上线 主题 大黄蜂 酿 蜂蜜 吗 晚上 点 和 TFBOYS 王俊凯 一起 学习 蜂蜜 的 英语 表达 转发 微博 上 51Talk 停课 不停 学 月 免费 好课 推荐 今天 18 00 Concon 老师 开讲 啦 今日 主题 大黄蜂 酿 蜂蜜 吗 小 每次 看到 凯 队长 TFBOYS 王俊凯 甜甜的 笑容 心里 就 像 吃 了 蜜 一样 甜 蜂蜜 的 英文 表达 赶紧 学 起来 吧 点击 O 网页 链接 注册 ➡ ️ 登录 51Talk APP ➡ ️ 进入 公开课 展开 全文 c	1
17661	2	每天 在家 做 语文 数学 英语 体育 音乐 美术 书法 科学 等等 各类 课程 助教	0
17662	0	我们 学校 的 老师 才 绝 了 40 起床 10 40 睡觉 老师 我 还是 个 宝宝 啊 宝宝 的 少女 心	-1
17663	12	正式 开学 前 不要 提前 网上 教学 哦 现在 说 啥 都 晚 了 吧 停课 不停 学	-1
17664	0	停课 不停 学 大喜 lolita 【 常青藤 爸爸 向 全国 岁 小朋友 赠课 】 常爸 与 大家 共渡难关 免费 课程 领取 方式 见 下图 让 我们 把 爱 传递 下去 转发 本微博 + 留言 分享 你 是 如何 给 孩子 安排 在家 学习 的 月 23 日 抽 名送 【 儿童 保温 水壶 + 常青藤 爸爸 VIP 年卡 一张 】 O 抽奖 详情 转发 微博 【 常青藤 爸爸 向 全国 岁 小朋友 赠课 】 受 疫情 影响 全国 各地 寒假 仍 在 延期 为了 能 在 这个 寒冬 为 大家 尽 一份 绵薄之力 常青藤 爸爸 将 在 疫情 期间 为 全国 岁 小朋友 免费 赠送 在线 启蒙 课程 让 孩子 们 在家 能够 安心 学习 领取 方式 见 下图 转发 本微博 + 留言 分享 你 是 如何 给 孩子 安排 在家 学习 的 月 23 日 展开 全文 c	1
17665	35	² ₁ ₅ 今天 下雪 啦 不过 还 没有 积雪 5555 诚邀 大家 欣赏 昨天 的 绝美 天空 如果 不是 雨夹雪 的话 明天 说不定 就 有 积雪 了 然鹅 快 开学 了 停课 不停 学 我 可以 感谢 ♡ Befineo 九九 八喜 盐仓里 的 小 甜饼 择日 见山 贰 拾 陆圆 ourshare Lifeschip 努力 生活 阿 淡淡 少年 生活 艺术家 委圆会 收起 全文 d	0
17666	0	凯撒 蓝 护卫队 见 转 三条 凯撒 蓝 护卫队 王俊凯 51talk 品牌 代言人  王俊凯 停课 不停 学 和 学习 队长 TFBOYS 王俊凯 一起 学 英语 度过 充实 的 假期 转发 微博 51Talk 发起 的 【 向 疫情 一线 地区 捐赠 2000 万元 一对一 外教 课程 项目 】 得到 了 很多 武汉 同学 的 认可 感恩 大家 的 信任 和 支持 现在 起 51Talk 将 捐助 范围 扩大 至 整个 湖北 地区 希望 能 让 更 多 的 小朋友 度过 充实 的 假期 和 51Talk 学习 队长 TFBOYS 王俊凯 一起 蓄力 正 能量 点亮 每 一天 展开 全文 c	1
17667	0	2020 年 的 汽车 不会 飞 但是 我们 在家 学习 也 算是 实现 了 一个 上网 课 遇到 的 梗	0
17668	0	📷 丹阳市	0
17669	0	假期 游戏 日常 为了 督促 小朋友 们 按时 上课 教育 组 的 老师 采用 了 诱惑 战术 许诺 只要 认真 听课 周末 下午 就 带 他们 打游戏 🙋 🏻 ‍ ♀ ️ 小朋友 举手 提出 要求 打 王者 荣耀 老师 可以 🙋 🏻 ‍ ♂ ️ 小朋友 继续 提出 要求 吃 鸡 也 行 老师 没 问题 被 诱惑 到 的 不仅仅 是 这些 小朋友 另 一位 老师 也 在 班 群中 探出 了 头 带上 我 一起 收起 全文 d	0
17670	0	今日 自学 成就 ⚠ ️ 重 要 通 知 ⚠ ️ 学大 网校 向 全国 中小学生 提供 停课 不停 学 免费 直播 课 全年 级 全 学科 课程 全 覆盖 孩子 免费 学 一线 牛师 在线 授课 特殊 时期 我们 尽 一份 绵薄之力 🙏 🙏 O 绿洲	1
17671	0	停课 不停 学 如何 让 宅 时光 更 充实 福建省 文化 单位 齐 上阵 O 停课 不停 学 如何 让 宅 时光 更 充实 福建省 文化 单位 齐 上阵	1
17672	0	下午茶 时间 到 ☕ ️ 👨 难得 孩子 爸 下厨 娃们 还 要求 要用 新 碗碟 伺候 捂脸 味道 确实 不错 哟 强 拥抱 还有 头脑 也 来 个 下午茶 充实 一下 学习 每日 一句 吧 😂 万众一心 抗击 疫情	1
17673	0	是 非常 充实 的 一天 了	1
17674	0	打發 時間 好 方法 蛋糕 ## 美食 台湾 台北 L 在 島上 流浪 的 微博 视频	0
17675	6	严格 禁止 普遍 要求 教师 直播 上课 或录 课 所以 为啥 要 提 停课 不停 学 这个 要求 这 纳闷 的 不停 学不 就是 要学 么 要学 又 不让 老师 直播 不让 录课 不让 学生 打卡 当 老师 们 都 修道 有 成 会 隔空 意念 传输 还是 当 学生 都 天赋 异禀 只 看 教材 就 会	-1
17676	0	每天 被 娃 各种 打卡 支配 的 我	-1
17677	4	女中 校园 【 战 疫 不停 学 】 为 确保 停课 不停 学 学校 组织 答疑 辅导 以 班级 或 年级 为 单位 在 学生 线上 学习 教师 在线 教学 及 学生 自主 学习 基础 上 安排 学科 教师 在 固定 时间 进行 在线 辅导 答疑 解决 学生 学习 中 的 困难	1
17678	1	亲爱 的 后 生仔 们 想 了解 互联网 吗 O 今晚 点 美女 学姐 带 你 了解 互联网 扫码 或者 搜索 快手 号 nanjingxinhua 即可 进入 直播间 参与 直播 ↓ ↓ ↓ ↓ ↓ ↓	1
17679	22	本人 帮狗 v 现象 级 讲题 vivx 停课 不停 学 dhhdshhshdd	0
17680	0	益起 停课 不停 学 爱马 丽 姐姐 开心 麻花 在家 一样 学出 好 成绩 加油  马丽 转发 微博 她 是 欢乐 的 传递 者 为 全民 战 疫 一起 加油 跟着 演员 马丽 和 新东方 益起 停课 不停 学 让 中小学 学生 学业 在 非常 时期 不 受 影响 在家 也 能 好好学	1
17681	3	小 善意 大 温暖 我 在 乡村 学生 线上 课堂 公益 行动 项目 捐款 成功 愿 点滴 之 举 温暖 更 多 心灵 U 来 公益 http t . cn A6h7lZQP	1
17682	5	不用 直播 是 我 的 侥幸 了	0
17683	0	必须 给 顶 一个 中国 新闻周刊 腾讯 视频 & 腾讯 新闻 携手 学而思 网校 快速 响应 延迟 开学 期间 的 在线教育 需求 将 学而思 网校 免费 直播 课 接入 腾讯 旗下 的 腾讯 新闻 腾讯 视频 平台 让 更 多 的 中小学生 可以 利用 互联网 学习 到 与 课堂 同步 的 全 学科 课程 转发 微博 疫情 防控 期间 为了 让 在家 的 孩子 也 能 好好学习 学而思 网校 与 腾讯 一起 在 腾讯 新闻 腾讯 视频 等 上线 了 全天 课程 直播 覆盖 一年级 到 高三 所有 年级 及 主要 学科 双方 在 未来 还 将 进行 更 多 合作 在 更 大 范围 上将 网校 的 免费 课 资源 传递 给 更 多 家庭 中国 最大 的 教育 公司 与 最大 的 互联网 综合 服务提供商 联手 定 能 展开 全文 c	1
17684	1	一些 子 奇葩 家长 老师 每天 在 群里 催喊交 作业 打卡 就 开始 说 自己 会 累死 说 自己 管不住 家里 有 几个 孩子 轮流 着 打 忙 不 赢 我们 一个 老师 检查 一百多 份 作业 你 咋 就 不 说 我们 眼睛 要 瞎 咧 一不喊 就 到 教育局 举报 说 没 搞 停课 不停 学 真 难 伺候 哦 咋 不 上天 呢	-1
17685	0	停课 不停 学 800w 的 网课 刷起来 네	1
17686	0	一個 幼稚 園 K one 學生 在 非常 時期 停課 不停 學 ⋯ ⋯ 👍 👍	1
17687	0	我 参与 了 深夜 毒物 发起 的 投票 【 你 开学 了 吗 】 我 投给 了 开学 了 这个 选项 你 也 快 来 表态 吧 停课 不停 学 转发 微博 你 开学 了 吗 你 开学 了 吗	0
17688	0	南京 北大 青鸟 隔离 不隔 爱 L 北大 青鸟 南京 中博 校区 的 微博 视频	0
17689	1	停课 不停 学 ‖ 国际 课程 中心 中国 课程 学科 组 挥洒 相同 汗水 收获 一样 成长	1
17690	0	我们 停课 不停 学 转发 微博 【 沪 各级 各类 学校 月底 前 不 开学 具体 时间 视 疫情 情况 决定 】 上海 全力 防控 新型 冠状病毒 肺炎 根据 疫情 发展 情况 为 确保 学生 安全 决定 本市 各级 各类 学校 月底 前 不 开学 将 密切 跟踪 疫情 发展 及时 作出 研判 开学 时间 一经 确定 将 提前 向 社会 公布 以 留出 时间 方便 师生 家长 作出 合理安排 O 沪 各级 各类 学校 月底 前 不 开学 具体 时间 视 疫情 情况 决定	0
17691	0	试下 反正 全靠 运气 转发 微博 【 转 抽 个 211 元 好运 红包 】 总有 一块 复习内容 是 我 的 短板 怎么办 来 听 考虫 产品 经理 蔡小 笨笨 帝 为 你 解答 考虫 考研 系统 班 Plus 今日 开售 停课 不停 学 线上 更 安心 ❤ ️ 点击 领取 500 元 优惠券 → O 网页 链接 L 考虫 考研 萌酱 的 微博 视频 O 抽奖 详情	0
17692	4	停课 不停 学 🉐 ️	1
17693	4	和 学生 斗智斗勇 的 日常 上课 期间 还 斗胆 玩 吃 鸡 还给 我 整出 一套 地理 信息技术 的 理论 没有 错 我 就是 潜伏 在 你们 中 的 伏地 鸡 🐔 我 和 学生 的 日常 重庆	0
17694	0	如果 将 学习 变为 工作 你 愿意 为 之 努力 吗 无聊 到 主动 学习 是 什么 体验 ## 正式 开学 前 不要 提前 网上 教学 ## 延 假期 晚 开学 少 开会	0
