2055	1	怎么 不 可以	1
2056	5	90 后 拥有 存款 是 种 什么 体验 看 完 羡慕 了 旺仔 搞笑 视频 的 微博 视频	0
2057	0	任何 事情 都 是 有 两面性 的 我们 不能 做到 在 平行 世界 里 体验 到 所有 方式 只要 坚持 自己 的 选择 永不 后悔 就是 最优 解	0
2058	0	现状 不是 靠 攒钱 就 能 改变 的 同样 攒钱 不 代表 节衣缩食 好 的 习惯 以及 对 人生 负责 的 态度 才能 改变现状 不买 不 需要 的 不 虚荣 不 物质 不 攀比 想想 是不是 自己 有 很多 东西 买来 了 却 不怎么 用 理性 消费 不 盲目 追求 及时行乐 早点 睡觉 省 了 一顿 宵夜 ＝ 攒钱 坚持 运动 身体 皮肤 都 好 ＝ 攒钱 不 贪心 不是 所有 喜欢 的 东西 都 买 ＝ 攒钱 收起 全文 d	0
2059	0	能 赚 的话 当然 应该 起码 可以 让 家人 和 自己 有 更好 的 生活 前提 是 把 健康 放在首位	1
2060	0	我 倒 想 攒钱 啊 可 每月 都 不够 花	1
2061	1	90 后 的 也 一把 年纪 了 真心 太 纠结 恋爱 吧 太晚 结婚 吧 太早 花钱 吧 没有 挣钱 吧 太难 玩耍 吧 没 兴致 工作 吧 没 毕业 和 八零后 在 一起 吧 太嫩 跟 零零 后 一起 吧 太老 唉 一言难尽	0
2062	1	先 做 小事 先 赚 小钱 为 做 大事 赚大钱 做 准备 一屋 不 扫 何以 扫 天下 小事 做 不好 谈何 做 大事 小钱 赚 不到 还 想 赚大钱 做人 别 把 人生 的 顺序 弄反 了 你 可以 大处着眼 但 一定 要 从 小处着手 因为 细节 往往 决定 成败 人生 感悟	0
2063	3	引热议 如何 让 未来 自我 帮 自己 存钱 需要 预先 对 自己 做出 存钱 的 承诺 并 遵守 承诺 其次 可以 利用 转型期 利用 心理学 上 的 新起点 效应 不管 是 在 一年 之初 还是 一个 新 季度 的 开始 你 行动 的 动力 会 增加 最后 就是 控制 好 日常 餐饮 交通 等 经常性 的 花销 L 人人 视频 的 微博 视频	0
2064	0	90 后 不 容易 啊 单身 脱发 还 穷 双 11 之后 就 努力 攒钱 过年 了 转发 微博 2019 天猫 双 11 这届 90 后 也 太难 了 吧 发发想 抽个 90 后 安抚 一下 你们 答应 吗	1
2065	0	我 觉得 该 生活 就是 要 靠 自己 努力 改变 这个 世界 能 依靠 的 人 只有 自己	1
2066	6	【 钱 是 怎么 滚起来 的 】 ① 理财 三 环节 攒钱 生钱 护钱 ② 多少钱 可以 开始 理财 ③ 如何 进行 资产 配置 ④ 理财 从 什么 时候 开始 更好 ⑤ 理财 有 哪些 好 习惯 ⑥ 理财 的 误区 你 避免 了 吗 快 戳 图 看 答案 果断 转发 呦	0
2067	0	怎么 攒钱 呀	0
2068	23	【 心 感恩 78 岁 教授 每周 坚持 辅导 学生 写 论文 导师 是 两弹一星 功勋 郭永怀 】 戴世强 是 上海大学 终身 教授 博士生 导师 1941 年生 的 他 今年 已 是 78 岁 高龄 但 他 每周 仍 坚持 辅导 学生 论文 戴世强 1966 年 从 中科院 力学 研究所 研究生 毕业 其 导师 是 两弹一星 功勋 郭永怀 帮 学生 修改 论文 也 是 受 当年 导师 启发 你 还 记得 当时 当年 你 的 毕业论文 是 怎么 写 出来 的 吗 http t . cn AigtypwN	0
2069	0	首先 得 要 有钱 才 没 攒 到 钱	0
2070	3	我 也 想 攒钱 可是 实力 不 允许 啊 天津	1
2071	1	攒钱 开阔视野 & amp 散散心 印度尼西亚 美娜 多	1
2072	0	90 后 的 一代 真的 还 能 通过 攒钱 改变现状 吗 钱 是 为了 生活 生活 不是 为了 攒钱 但 过 上 你 想要 的 生活 需要 钱 有 的 人 喜欢 佛 有 的 人 喜欢 奋斗 有 的 人佛 是因为 没有 办法 有 的 人 奋斗 也 是因为 没有 办法 你 渴望 过 什么样 的 生活	0
2073	1	晚间 分享 【 当代 青年 为了 省钱 有 多 拼 引热议 辣 么 呢 】 如何 让 未来 自我 帮 自己 存钱 需要 预先 对 自己 做出 存钱 的 承诺 并 遵守 承诺 其次 可以 利用 转型期 利用 心理学 上 的 新起点 效应 不管 是 在 一年 之初 还是 一个 新 季度 的 开始 你 行动 的 动力 会 增加 最后 就是 控制 好 日常 餐饮 交通 等 经常性 的 花销 人人 视频 L 人人 视频 的 微博 视频 收起 全文 d	0
2074	0	原来 100 块 买 斤 肉 现在 买不到 斤	0
2075	0		0
2076	0	第一批 90 后 30 岁 倒计时 今天 的 热 搜 刀刀 🔪 致命	0
2077	0	主要 还是 看 有没有 钱 攒	0
2078	1	答案 是 肯定 的 自律 懂得 取舍 要 学会 用 投资 的 眼光 看待 自己 的 人生 把 钱 花 在 自己 的 成长 上 才能 使 自己 更 有 价值 如果 有 一样 东西 可以 轻易 地被 取代 那 说明 它 并 不是 我 想要 的 要 懂得 取舍	1
2079	1	我 知道 自己 没有 光环 长相 一般 气质 也 不 出众 只是 一个 很 普通 的 人 是 啊 我 并 不 出色 但 世上 却 没有 第二个 很多 时候 我 总是 看透 而 不 说 透 身边 哪些 人 对 我 好 心里 都 明白 谁 用 真心 对 我 也 一清二楚 大多数 时候 很多 事 都 是 看在眼里 记在 心里 但 嘴 上 不 说 之所以 很多 的 东西 放在心里 不去 计较 也 不 与 人 争论 是因为 尊重 身边 的 每 一个 人 希望 与 每个 人 都 能 相处 融洽 在 生活 当中 只 想要 活 得 真诚 一些 没有 那么 多 的 虚情假意 也 不 去 和 任何人 勾心斗角 所以 真心 对 我 的 会 加倍 去 珍惜 虚情假意 的 人会 选择 避而远之 生活 当中 的 很多 东西 都 是 以 一种 看穿 却 不 说穿 的 态度 去 对待 我 不 说 不 代表 我 傻 余生 只想 过 简单 的 人生 只想 快快乐乐 地 生活 有话 当面 说 有事 不藏 着 感情 也 简单 一些 喜欢 就 陪伴 不爱 就 离开 过 普通人 的 生活 真诚 是 我 做人 的 态度 真心 是 我 待人 的 标准 这样 的 我 有人 喜欢 但 也 有人 讨厌 不管 身边 的 眼光 怎么 看 我 都 会 好好 做 自己 即使 没有 那么 出众 依然 能够 活 得 自信 即使 不够 优秀 但会 一直 努力 不 属于 我 的 圈子 不去 硬融 这样 只会 让 自己 的 生活 变得 一团糟 只想 做 一个 普通人 不去 奉承 巴结 也 不 喜欢 花言巧语 那些 讨厌 我 的 人 我 不必 讨好 喜欢 我 的 人 我会 加倍 珍惜 和 讨厌 自己 的 人 相处 不必 虚伪 地去 迎合 她们 的 喜欢 也 不必 弄虚作假 地 假装 融入 她们 我 就是 我 不 完美 也 不 虚伪 我 不是 最好 的 但 却是 特殊 的 面对 生活 有 属于 自己 的 态度 待人接物 有 自己 的 一套 标准 不会 为了 讨好 他人 去 委曲求全 也 不会 为了 被 人 喜欢 而 恭维 他人 做 一个 普通 却 特殊 的 人 简简单单 地 生活 实实在在 的 做 自己 有 这样 一句 话 你 不 懂得 珍惜 我 又 何必 牵挂 人海茫茫 没有 人 愿意 在 下个 路口 停下来 等 谁 已经 离开 的 人 不 值得 留恋 伤过 自己 的 人 不 值得 等 这 一生 很 短 所以 真心 要 留给 值得 的 人 不要 让 自己 的 付出 白费 世界 很大 人海茫茫 每个 人 都 在 人潮 中 来来往往 可能 一不小心 就 会 错过 有些 人一 转身 便是 一辈子 所以 不 懂得 珍惜 的 人 注定 会 留下 遗憾 我 知道 我 不是 最好 的 那 一个 但 却是 你 再也 遇不到 的 如果 不 珍惜 就 会 永远 失去 既然 选择 了 离开 就 再也不会 回头 不 懂得 珍惜 的 人 不 值得 被 爱 更 不 值得 余生 的 陪伴 错过 的 人 就 再也不能 回头 不要 等到 失去 的 时候 才 后知后觉 如果 你 不 懂得 珍惜 我 我 又 何必 珍惜 这段 情 余生 把 爱 留给 值得 的 人 把 真心 留给 懂得 珍惜 的 人 第一批 90 后 30 岁 倒计时 收起 全文 d	0
2080	2	我 觉得 需要 不要 相信 什么 超前消费 不 亏待 自己 真 有事 的 时候 就 知道 钱 重要 了	1
2081	2	闺蜜 不想 结婚 想 和 好 朋友 和 闺蜜们 一直 在 一起 一起 上下班 一起 逛街 玩耍 一起 住 也 不想 让 她们 结婚 想 让 她们 一直 陪 着 我 我 是不是 病 了 还是 说 不光 只有 我 这么 想 还有 我 是 该 攒钱 了	1
2082	0	无论是 开始 还是 结局 我 都 没有 猜中 不再 有 我 提前 很久 就 开始 冥思苦想 的 创意 当代 90 后 焦虑 的 原因 不再 有 我 为了 给 你 买 更好 的 礼物 辛苦 的 攒钱 也 没有 我 给 你 带来 浪漫 时 惊诧 的 眼神 甚至 在 这个 故事 中 也 没有 我 我 只有 碰到 喜欢 的 人才 会 变成 话 痨 碰到 不 喜欢 的 人 我 一句 话 也 不想 说 做人 不要 太 玻璃心	0
2083	1	依照 目前 的 收入水平 节流 不如 开源 但是 开源 找 不到 泉眼 啊 濮阳 南乐县	-1
2084	0	我 95 后 呀 已经 在 攒钱 了 和 当代 同龄人 相比 我 觉得 我 物欲 很 低 了 即使 看 一天 李佳琦 我 也 就是 了解 一下 品牌 或者 色号 毕竟 和 大家 聊天 能够 有 谈资 但 我 从不 跟风 购买 买 东西 买 适合 自己 的 自己 喜欢 的 不太 关心 流行 趋势 身材 自律 打扮 整洁 谈吐 修养 提升 精气神 很 重要 攒钱 健身 保存 一颗 感恩 终身 学习 的 心 努力 工作 孝敬父母 其余 的 视 情况 调整 收起 全文 d	1
2085	2	90 后 的 每 一次 变化 总是 伴随 着 标签 化 热潮 一浪高过一浪 我 瞎 我 出家 我 油腻 我 秃顶 但 我 还是 一个 好 90 后 第一批 90 后 马上 就 30 了 ## 第一批 90 后 30 岁 倒计时 这些 90 后 的 标签 你 最 中意 哪 一个	0
2086	1	必须 要 攒钱 啊	1
2087	0	一天到晚 这热 搜 就是 该不该 这样 该不该 那样 怎么 微博 发言 还 能 辩 出个 对错 来 了 个人 有 个人 的 活法 又 不是 磁带 只有 AB 面	0
2088	5	还好 我 有 Plan B 否则 日子 怎么 过	0
2089	0	为什么 不 呢 在 满足 生活 现状 的 同时 有 能力 完全 可以 攒钱	1
2090	0	在 评估 好 自己 收入 和 储蓄 的 情况 下 再 去 享受型 消费 这 是 给 自己 2020 年 的 要求 转发 微博 90 后 的 一代 真的 还 能 通过 攒钱 改变现状 吗	0
2091	0	学点 保险 No . 重要 且 紧急 往年 双 11 我 虽然 买 的 不 多 却 也 没有 少过 1000 元 不 给 自己 买 也 会 给 孩子 买 总有 一些 诱惑 让 人 忍不住 想 剁 手 但 今年 我 的 思想 真的 发生 很大 的 变化 今年 我 学会 了 用 【 重要 】 和 【 紧急 】 的 四 象限 来 分析 我 的 消费 只有 重要 且 紧急 的 东西 我 才 会 考虑 买 不 重要 不 紧急 的 我 根本 不 往 购物车 里 放 对 我 来说 目前 最 重要 最 紧急 的 事 就是 加 保重 疾险 有 很 强烈 的 时不我待 的 紧迫感 2019 快 结束 了 到 了 2020 年 又 长大 一岁 同样 保额 又 要 付出 更 高 的 保费 并且 因为 没有 买到 我 理想 的 保额 都 不敢 去 体检 老是 不 体检 心里 也 不 踏实 可 这 半年 来看 过太多 90 后 的 体检 单 我 压根儿 不敢 去 体检 呀 比 90 后 老 他们 都 一堆 问题 买 不了 保险 了 我 对 自己 的 体检 报告 哪儿 来 的 自信 所以 要 赶紧 把 保额 加上 去 加上 去 下午 办公室 里 大家 聊双 11 一个 说 我 在 打开 淘宝 之前 先 把 我 的 钱 全 转入 了 万能 账户 我 卡里 没 钱 我 就 干 看 不 买 看 了 一圈 下来 发现 也 没 啥 是 必须 要 买 的 一个 说 我 想 买 口红 的 被姐 拦下 了 姐说 我 重疾才 50 万 哪 有 脸 抹 口红 呀 好气 但姐 说得对 等 我 年底 再 买 50 万重 疾 我 就 奖励 自己 一支 烂 番茄 一个 说 我 算了 下 风险 保额 我 今年 最多 还 能 买 10 万全 无忧 防癌 险 10 万 保额 也 就 才 963 元 我 今天 就 买 了 省得 我 老 惦记 我们 常说 风险 不知 何时何地 以 何种 方式 降临 今天 买 的 每 一份 保险 都 是 在 和 风险 赛跑 今天 存下 的 每 一分钱 都 算数 都 不过 是从 左 口袋 换到 了 右 口袋 都 是 留给 未来 的 自己 我 下个月 要续 交 保费 留出 这笔 钱后 我 发现 微信里 只 剩下 100 多元 看到 同事 们 的 买买 买 我 也 总得 做点 什么 吧 于是 我往 我 的 万能 账户 里 追加 了 100 元 很少 但 我 从不 嫌少 蚂蚁 也 是 肉 收起 全文 d	0
2092	0	要 攒钱 但是 没有 钱 可 攒	1
2093	3	发布 了 头条 文章 《 三十而立 自抱 自泣 》 只有 90 后 才 懂 90 后 的 无奈 与 坚持 第一批 90 后 30 岁 倒计时 O 三十而立 自抱 自泣	0
2094	68	第一批 90 后 马上 就要 30 岁 了 第一批 90 后 30 岁 倒计时 和 70 后 分房 80 后分 工作 00 后 拼爹 不同 到 了 90 后 什么 都 需要 靠 自己 打拼 经常 听到 有人 说 钱 不是 攒 出来 的 是 挣 出来 的 但 这么些 年 貌似 能 挣 出来 的 真的 是 少数 所以 到底 呢 90 后 的 一代 真的 还 能 通过 攒钱 改变现状 吗 90 后 的 一代 真的 还 能 通过 攒钱 改变现状 吗 收起 全文 d	0
2095	0		0
2096	0	有 啥 不该 的 呀 有钱 多好 呀 买 自己 喜欢 的 东西 追 自己 喜欢 的 人	1
2097	0	首先 你 要 能 攒 得到	0
2098	1	一定 要 攒钱 家人 生病 的 时候 攒 的 那点 钱 可能 杯水车薪 但是 有点 钱 可以 去 努力 一下 不会 有 那么 多 无力感 和 愧疚 感 ‘ 我 尽力 了 ’ 总 比 ‘ 我本 可以 ’ 要 好 一些	1
2099	0	发布 了 头条 文章 《 无 货源 模式 是 什么 能 赚钱 吗 》 一 什么 是 无 货源 模式 开店 最怕 的 就是 积压 商品 不仅 占 空间 还会 导致 运营 成本增加 对于 新 卖家 来讲 前期 资金短缺 商品 囤积 会 占用 很大 一部分 资金 如果 前期 运营 的 不是 太 理想 可能 造成 资金周转 困难 那么 如何 才能 解决 囤货 带来 的 困扰 并 获取 更高 收益 呢 今天 石头 就 跟 大家 探索 一种 新 的 电商 玩法 无 货源 模式 跨境 电商  抖音 90 后  90 后 兼职 副业 刚需 南京 大学生 兼职 电商 O 无 货源 模式 是 什么 能 赚钱 吗 收起 全文 d	0
2100	3	攒钱 还是 要 攒 一些 的 以备 不时之需 嘛 至于 改变现状 这是 单纯 攒钱 能 搞定 的 吗 90 后 二三十岁 这样 而立之年 年轻 的 还 在 毕业 线 徘徊 老点 的 凑个 30 估计 在 赶着 结婚 首先 你 得 想 明白 你 要 改变 成 什么样 想 清楚 了 再 去 考虑 你 那点 工资 攒 的 钱 搞不搞 得定 吧 现状 比如 资本 的 公司 不断 的 压榨 劳动力 你 就是 劳动力 你 攒钱 就 改变 了 比如 教育 孩子 的 意愿 你 的 意愿 社会 大 环境 攒钱 可以 让 孩子 上得起 补习班 却 并 不能 改变 你 知不知道 孩子 想 不想 上 的 问题 改变现状 不是 一个 选择 而是 一个 过程 攒钱 可能 只是 物质 上 的 一步 更 多 的 时候 请 先 你 不要 变成 吐槽 的 那个 人 然后 改变 自己 轮回 最 现实 时间 最 残酷 更替 最 方便 作为 一个 九零 后 本人 表示 这个 阶段 很 糟心 人艰 不 拆 扶持 共进 加油 收起 全文 d	1
2101	0	私房 西点 班 课堂练习 部分 作品 专业 零 基础 小白 烘焙 学习 实现 全 流程 实操 小班 教学 没有 学 不会 只有 学 不够 巧克力 ## 裱花 ## 冬天 来 啦 ## 冬天 来 啦 ## 私房 蛋糕 培训 ## 烘焙 培训 学校 ## 早安 北京 ## 治愈 不 开心 ## 不可 辜负 的 美食 ## 创业 ## 烘焙 培训 ## 法式 ## 抹 茶 ## 北京 天津 内蒙古 新疆 河北 私房 蛋糕 烘焙 培训  西点 培训 课程 长期 熬夜 的 危害 有 多 大 ## 当代人 不爱 社交 的 原因 ## 感恩节 ## 一人食 ## 美食 时刻 ## 城市 味蕾 战 ## 厨艺 教程 ## 法式 甜品 ## 翻糖 收起 全文 d	0
2102	0	攒钱 只能 脱贫 赚钱 才能 致富	-1
2103	0	换点 APP 攒钱 有 必要 但 攒钱 的 过程 是 漫长 的 无法 改变现状 想要 改变现状 最 重要 的 还是 赚钱 能力	1
2104	1	90 后太难 了	0
2105	0	临汾	0
2106	0	不	-1
2107	0	当然 该 啊 那么 多事 需要 钱 去 解决	1
2108	1	年轻人 该不该 延迟 享受 攒钱 不能 致富 O90 后能 通过 攒钱 改变现状 吗	0
2109	0	努力 攒钱	1
2110	0		0
2111	1	攒钱 开玩笑 ! 看到 这个 我 不想 努力 了 逗比豆 笨豆 的 微博 视频	0
2112	15	90 后 花钱 容易 攒钱 难 吧 刚 毕业 的 大学生 一个月 的 工资 花 在 房租 吃饭 基本 所剩无几 再 买个 衣服 坐个 车 没 了 然后 攒 了 半年 工资 手机 坏 了 买个 手机 还要 开始 借 了	1
2113	0	中山	0
2114	0	因为 世事 无常 总 想着 明天 和 意外 不 知道 谁 先来 能 及时行乐 就 及时行乐 了	-1
2115	0	玉林 反邪 引热议 转发 微博 引热议 如何 让 未来 自我 帮 自己 存钱 需要 预先 对 自己 做出 存钱 的 承诺 并 遵守 承诺 其次 可以 利用 转型期 利用 心理学 上 的 新起点 效应 不管 是 在 一年 之初 还是 一个 新 季度 的 开始 你 行动 的 动力 会 增加 最后 就是 控制 好 日常 餐饮 交通 等 经常性 的 花销 L 人人 视频 的 微博 视频	0
2116	3	独生子女 该不该 生二胎 90 后 的 负债 人生 不敢 恋爱 不敢 结婚 不敢 休息 有 多少 人 有过 这样 的 感觉 每个 月工资 刚 发完 到 手里 还 没 捂 热 就 所剩无几 有 多少 人 每个 月工资 还 没发 催款 短信 就 来 了 钱 还 没 到手 就 早已 被 瓜分 过 了 又 有 多少 人 把 攒钱 当成 一种 奢侈 行为 房租 押 一付 三 物价 持续 暴增 连 日常 上下班 的 交通费 都 觉得 有点 承受 不起 提前 消费 的 结果 是 不敢 恋爱 不敢 结婚 不敢 休息 甚至 连 鼓起勇气 辞职 去 做 自己 喜欢 的 事 都 成 了 一种 奢侈 如果 你 的 梦想 和 短暂 的 青春 被 提前 消费 的 欲望 毁 了 我 真的 替 你 感到 不值 在 年轻 的 时候 一定 要 时刻 提醒 自己 你 跟 别人 不 一样 你们 背负 的 东西 生来 不同 每天 进步 一点点 ## 90 后 的 你 拥有 多少 负债 收起 全文 d	0
2117	0	本 90 的 生活 花 呗 分 着 期 美团分 着 期 京东 分着期 我 拿 什么 攒钱	1
2118	0	90 的 现状 就是 没 钱	0
2119	0	收藏 陨石 — — 哈尔滨 的 陨石雨	0
2120	254	北漂 的 娱乐圈 人 都 有 存款 吗 你 现在 的 存款 有 多少 你 的 工资 能存 下来 吗	0
2121	1	天要 崩 地 欲裂 可 就 在 两大 邪门 宗主 即 实时 号 UID593 将 两败俱伤 的 刹那 一把 斧头 木头 制作 的 巴掌 大 的 斧头 出现 了 温柔 绝对 不是 软弱 ## 双十 一 ## 明星 与 厕所 的 恩怨 情仇 ## 如何 防止 机长 权力 的 滥用 ## 王俊凯 被 礼炮 吓 到 ## 李宇琪 抄袭 ## 九成 90 后用 分期 是 为 省钱 ## 双十 一 盖楼 大 挑战 ## 游戏 里 最 屈辱 的 死法 ## 家人 亲戚 群 的 名称 ## 仅 三天 可见 ## 杨洋 军装 路透 ## 狗屁不通 文章 生成器 ## 电影 大约 在 冬季 ## 剧中 最让人 心疼 的 反派 角色 ## 加拿大 小女孩 的 霍格 沃茨 城堡 收起 全文 d	0
2122	0		0
